iter	AUC	Logloss
0	0.792375165	0.6870943887
1	0.8165278317	0.6808505924
2	0.817934005	0.6754123575
3	0.8135708114	0.6692528999
4	0.8134461578	0.6632558921
5	0.8134677703	0.6575573524
6	0.8136191475	0.6524042963
7	0.8138807962	0.6473712304
8	0.8127021493	0.6421461876
9	0.8183889279	0.6374646683
10	0.821025174	0.6324970354
11	0.8213037817	0.6274066141
12	0.8204120998	0.6228057764
13	0.8160941843	0.6181155259
14	0.8168877596	0.6134809836
15	0.8223014471	0.608863262
16	0.8221217846	0.6042363571
17	0.8216162406	0.6001593622
18	0.8219243821	0.5964092184
19	0.8223824621	0.5927965754
20	0.8233465446	0.5885541161
21	0.8231269128	0.5845657783
22	0.822078589	0.5809966577
23	0.8218723949	0.5774716772
24	0.8220194893	0.5739643137
25	0.8221305664	0.5703321955
26	0.8208127148	0.5672951865
27	0.8208154005	0.56401684
28	0.8209031081	0.5610361728
29	0.8208726022	0.5577237152
30	0.8200568283	0.5549683408
31	0.8205900405	0.5520679415
32	0.8208174156	0.5492168975
33	0.8209891883	0.5461637349
34	0.8230298205	0.5434636325
35	0.8250713495	0.5414047427
36	0.8248873443	0.5385304309
37	0.824830456	0.5358504477
38	0.8247546596	0.5331674359
39	0.8249523128	0.5305703975
40	0.8251651587	0.5280211312
41	0.8252715736	0.5258256089
42	0.8254300388	0.5238984246
43	0.824956858	0.5217008006
44	0.8250367726	0.5193898846
45	0.8241397554	0.5176079588
46	0.8242980033	0.5155524231
47	0.8244629885	0.513633087
48	0.8240556428	0.5120227669
49	0.8226641636	0.5105637769
50	0.8227228369	0.5085327354
51	0.8225327066	0.5068026185
52	0.8225914445	0.5046183703
53	0.8217102749	0.5036246268
54	0.8206473608	0.5023957597
55	0.8207093214	0.5011064323
56	0.8210567061	0.4996003701
57	0.8210998451	0.4978943434
58	0.8208849921	0.4965241909
59	0.8209577141	0.4948837065
60	0.8224435063	0.493322146
61	0.8238814159	0.4916524393
62	0.8254031124	0.4902981454
63	0.8268729951	0.4887879241
64	0.8280882592	0.4872405796
65	0.8286215519	0.4858333493
66	0.8294322289	0.4844654918
67	0.8296595347	0.4832160579
68	0.8302325296	0.4819327273
69	0.8309142569	0.4805991791
70	0.8312265241	0.4794099828
71	0.8317758769	0.4781506524
72	0.832270784	0.4768786716
73	0.8327014335	0.4756850865
74	0.833154394	0.4744349013
75	0.8334847255	0.4732773363
76	0.8337378972	0.4723106449
77	0.8340769318	0.4710858309
78	0.834524167	0.4699837178
79	0.8347450741	0.4689757146
80	0.8346686479	0.4681837229
81	0.8347887227	0.4671685436
82	0.8349623807	0.4664343343
83	0.8351422244	0.4654677223
84	0.8353577708	0.4646170795
85	0.8355024517	0.463739631
86	0.8356243321	0.462745494
87	0.8357733435	0.4618420429
88	0.8357674752	0.4610590495
89	0.8359936361	0.4602028105
90	0.8362803458	0.4592434145
91	0.8365000421	0.4583678216
92	0.8367719816	0.4576369349
93	0.8369069515	0.4568788284
94	0.8370575488	0.4561646633
95	0.8372070226	0.4554592725
96	0.8373952407	0.4547656995
97	0.8375854913	0.4541697038
98	0.8376799951	0.4533914723
99	0.8379501083	0.452550709
100	0.838111339	0.4519183557
101	0.8383562894	0.4512358173
102	0.8385579985	0.4505555652
103	0.8386677483	0.4499580974
104	0.8388431057	0.449372199
105	0.8389089021	0.448823578
106	0.8390229865	0.4483065356
107	0.8392415674	0.447597809
108	0.8394517806	0.4468893151
109	0.8395630917	0.4463423779
110	0.8397495033	0.4455730866
111	0.8398686658	0.444987539
112	0.8398999739	0.4444391916
113	0.8401145304	0.4438845679
114	0.8402667369	0.4434021197
115	0.8402952904	0.4429771176
116	0.84050888	0.4422735398
117	0.8406281961	0.4417794907
118	0.8408595834	0.4411393136
119	0.8409816744	0.4407033362
120	0.8411044912	0.4401972017
121	0.8412171602	0.4396594633
122	0.8414382137	0.4391247144
123	0.8417930882	0.4386182924
124	0.8421666011	0.4380735641
125	0.8425848449	0.4373933368
126	0.8428627252	0.4369728069
127	0.843234052	0.4364287034
128	0.8435545404	0.4359361672
129	0.8438650287	0.435429702
130	0.8443072524	0.4349338344
131	0.8444922605	0.4345425994
132	0.8449538034	0.4339789023
133	0.8453976496	0.433446076
134	0.8455026922	0.4331436906
135	0.8459356317	0.4326735843
136	0.8463738462	0.4321485829
137	0.8467057691	0.4316936489
138	0.8471786024	0.4310010387
139	0.8475555274	0.4304321072
140	0.8477440717	0.4301125745
141	0.8479473961	0.4296564365
142	0.8483377416	0.4291987615
143	0.8486300368	0.4287667552
144	0.8487480717	0.4284647214
